Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,0:00:00,278, -N-       NONE
10/1/2013,0:15:00,278, -N-       NONE
10/1/2013,0:30:00,278.5, -N-       NONE
10/1/2013,0:45:00,278.5, -N-       NONE
10/1/2013,1:00:00,278.5, -N-       NONE
10/1/2013,1:15:00,279, -N-       NONE
10/1/2013,1:30:00,279, -N-       NONE
10/1/2013,1:45:00,279.5, -N-       NONE
10/1/2013,2:00:00,279.5, -N-       NONE
10/1/2013,2:15:00,280, -N-       NONE
10/1/2013,2:30:00,280, -N-       NONE
10/1/2013,2:45:00,279.5, -N-       NONE
10/1/2013,3:00:00,279.5, -N-       NONE
10/1/2013,3:15:00,279.5, -N-       NONE
10/1/2013,3:30:00,279.5, -N-       NONE
10/1/2013,3:45:00,279, -N-       NONE
10/1/2013,4:00:00,279, -N-       NONE
10/1/2013,4:15:00,278.5, -N-       NONE
10/1/2013,4:30:00,278, -N-       NONE
10/1/2013,4:45:00,277.5, -N-       NONE
10/1/2013,5:00:00,277.5, -N-       NONE
10/1/2013,5:15:00,275.5, -N-       NONE
10/1/2013,5:30:00,275, -N-       NONE
10/1/2013,5:45:00,274.5, -N-       NONE
10/1/2013,6:00:00,275, -N-       NONE
10/1/2013,6:15:00,276.5, -N-       NONE
10/1/2013,6:30:00,280.5, -N-       NONE
10/1/2013,6:45:00,279, -N-       NONE
10/1/2013,7:00:00,279, -N-       NONE
10/1/2013,7:15:00,278.5, -N-       NONE
10/1/2013,7:30:00,277, -N-       NONE
10/1/2013,7:45:00,277, -N-       NONE
10/1/2013,8:00:00,277.5, -N-       NONE
10/1/2013,8:15:00,277, -N-       NONE
10/1/2013,8:30:00,277, -N-       NONE
10/1/2013,8:45:00,276, -N-       NONE
10/1/2013,9:00:00,275.5, -N-       NONE
10/1/2013,9:15:00,277, -N-       NONE
10/1/2013,9:30:00,277, -N-       NONE
10/1/2013,9:45:00,276, -N-       NONE
10/1/2013,10:00:00,276, -N-       NONE
10/1/2013,10:15:00,275.5, -N-       NONE
10/1/2013,10:30:00,275, -N-       NONE
10/1/2013,10:45:00,275, -N-       NONE
10/1/2013,11:00:00,275, -N-       NONE
10/1/2013,11:15:00,275.5, -N-       NONE
10/1/2013,11:30:00,277.5, -N-       NONE
10/1/2013,11:45:00,278, -N-       NONE
10/1/2013,12:00:00,277.5, -N-       NONE
10/1/2013,12:15:00,277.5, -N-       NONE
10/1/2013,12:30:00,278, -N-       NONE
10/1/2013,12:45:00,277.5, -N-       NONE
10/1/2013,13:00:00,276.5, -N-       NONE
10/1/2013,13:15:00,279, -N-       NONE
10/1/2013,13:30:00,277, -N-       NONE
10/1/2013,13:45:00,278.5, -N-       NONE
10/1/2013,14:00:00,278.5, -N-       NONE
10/1/2013,14:15:00,278, -N-       NONE
10/1/2013,14:30:00,277.5, -N-       NONE
10/1/2013,14:45:00,278, -N-       NONE
10/1/2013,15:00:00,278, -N-       NONE
10/1/2013,15:15:00,277.5, -N-       NONE
10/1/2013,15:30:00,277, -N-       NONE
10/1/2013,15:45:00,277.5, -N-       NONE
10/1/2013,16:00:00,278, -N-       NONE
10/1/2013,16:15:00,278, -N-       NONE
10/1/2013,16:30:00,278, -N-       NONE
10/1/2013,16:45:00,278.5, -N-       NONE
10/1/2013,17:00:00,278.5, -N-       NONE
10/1/2013,17:15:00,279, -N-       NONE
10/1/2013,17:30:00,278.5, -N-       NONE
10/1/2013,17:45:00,279, -N-       NONE
10/1/2013,18:00:00,280.5, -N-       NONE
10/1/2013,18:15:00,280, -N-       NONE
10/1/2013,18:30:00,280, -N-       NONE
10/1/2013,18:45:00,279.5, -N-       NONE
10/1/2013,19:00:00,279.5, -N-       NONE
10/1/2013,19:15:00,279.5, -N-       NONE
10/1/2013,19:30:00,279.5, -N-       NONE
10/1/2013,19:45:00,280.5, -N-       NONE
10/1/2013,20:00:00,280.5, -N-       NONE
10/1/2013,20:15:00,280, -N-       NONE
10/1/2013,20:30:00,279.5, -N-       NONE
10/1/2013,20:45:00,280.5, -N-       NONE
10/1/2013,21:00:00,279.5, -N-       NONE
10/1/2013,21:15:00,279.5, -N-       NONE
10/1/2013,21:30:00,280, -N-       NONE
10/1/2013,21:45:00,280.5, -N-       NONE
10/1/2013,22:00:00,279.5, -N-       NONE
10/1/2013,22:15:00,277, -N-       NONE
10/1/2013,22:30:00,276.5, -N-       NONE
10/1/2013,22:45:00,277, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA17:CONSUMPTN HI,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,917504, -N-       NONE
10/1/2013,0:15:00,917504, -N-       NONE
10/1/2013,0:30:00,917504, -N-       NONE
10/1/2013,0:45:00,917504, -N-       NONE
10/1/2013,1:00:00,917504, -N-       NONE
10/1/2013,1:15:00,917504, -N-       NONE
10/1/2013,1:30:00,917504, -N-       NONE
10/1/2013,1:45:00,917504, -N-       NONE
10/1/2013,2:00:00,917504, -N-       NONE
10/1/2013,2:15:00,917504, -N-       NONE
10/1/2013,2:30:00,917504, -N-       NONE
10/1/2013,2:45:00,917504, -N-       NONE
10/1/2013,3:00:00,917504, -N-       NONE
10/1/2013,3:15:00,917504, -N-       NONE
10/1/2013,3:30:00,917504, -N-       NONE
10/1/2013,3:45:00,917504, -N-       NONE
10/1/2013,4:00:00,917504, -N-       NONE
10/1/2013,4:15:00,917504, -N-       NONE
10/1/2013,4:30:00,917504, -N-       NONE
10/1/2013,4:45:00,917504, -N-       NONE
10/1/2013,5:00:00,917504, -N-       NONE
10/1/2013,5:15:00,917504, -N-       NONE
10/1/2013,5:30:00,917504, -N-       NONE
10/1/2013,5:45:00,917504, -N-       NONE
10/1/2013,6:00:00,917504, -N-       NONE
10/1/2013,6:15:00,917504, -N-       NONE
10/1/2013,6:30:00,917504, -N-       NONE
10/1/2013,6:45:00,917504, -N-       NONE
10/1/2013,7:00:00,917504, -N-       NONE
10/1/2013,7:15:00,917504, -N-       NONE
10/1/2013,7:30:00,917504, -N-       NONE
10/1/2013,7:45:00,917504, -N-       NONE
10/1/2013,8:00:00,917504, -N-       NONE
10/1/2013,8:15:00,917504, -N-       NONE
10/1/2013,8:30:00,917504, -N-       NONE
10/1/2013,8:45:00,917504, -N-       NONE
10/1/2013,9:00:00,917504, -N-       NONE
10/1/2013,9:15:00,917504, -N-       NONE
10/1/2013,9:30:00,917504, -N-       NONE
10/1/2013,9:45:00,917504, -N-       NONE
10/1/2013,10:00:00,917504, -N-       NONE
10/1/2013,10:15:00,917504, -N-       NONE
10/1/2013,10:30:00,917504, -N-       NONE
10/1/2013,10:45:00,917504, -N-       NONE
10/1/2013,11:00:00,917504, -N-       NONE
10/1/2013,11:15:00,917504, -N-       NONE
10/1/2013,11:30:00,917504, -N-       NONE
10/1/2013,11:45:00,917504, -N-       NONE
10/1/2013,12:00:00,917504, -N-       NONE
10/1/2013,12:15:00,917504, -N-       NONE
10/1/2013,12:30:00,917504, -N-       NONE
10/1/2013,12:45:00,917504, -N-       NONE
10/1/2013,13:00:00,917504, -N-       NONE
10/1/2013,13:15:00,917504, -N-       NONE
10/1/2013,13:30:00,917504, -N-       NONE
10/1/2013,13:45:00,917504, -N-       NONE
10/1/2013,14:00:00,917504, -N-       NONE
10/1/2013,14:15:00,917504, -N-       NONE
10/1/2013,14:30:00,917504, -N-       NONE
10/1/2013,14:45:00,917504, -N-       NONE
10/1/2013,15:00:00,917504, -N-       NONE
10/1/2013,15:15:00,917504, -N-       NONE
10/1/2013,15:30:00,917504, -N-       NONE
10/1/2013,15:45:00,917504, -N-       NONE
10/1/2013,16:00:00,917504, -N-       NONE
10/1/2013,16:15:00,917504, -N-       NONE
10/1/2013,16:30:00,917504, -N-       NONE
10/1/2013,16:45:00,917504, -N-       NONE
10/1/2013,17:00:00,917504, -N-       NONE
10/1/2013,17:15:00,917504, -N-       NONE
10/1/2013,17:30:00,917504, -N-       NONE
10/1/2013,17:45:00,917504, -N-       NONE
10/1/2013,18:00:00,917504, -N-       NONE
10/1/2013,18:15:00,917504, -N-       NONE
10/1/2013,18:30:00,917504, -N-       NONE
10/1/2013,18:45:00,917504, -N-       NONE
10/1/2013,19:00:00,917504, -N-       NONE
10/1/2013,19:15:00,917504, -N-       NONE
10/1/2013,19:30:00,917504, -N-       NONE
10/1/2013,19:45:00,917504, -N-       NONE
10/1/2013,20:00:00,917504, -N-       NONE
10/1/2013,20:15:00,917504, -N-       NONE
10/1/2013,20:30:00,917504, -N-       NONE
10/1/2013,20:45:00,917504, -N-       NONE
10/1/2013,21:00:00,917504, -N-       NONE
10/1/2013,21:15:00,917504, -N-       NONE
10/1/2013,21:30:00,917504, -N-       NONE
10/1/2013,21:45:00,917504, -N-       NONE
10/1/2013,22:00:00,917504, -N-       NONE
10/1/2013,22:15:00,917504, -N-       NONE
10/1/2013,22:30:00,917504, -N-       NONE
10/1/2013,22:45:00,917504, -N-       NONE
10/1/2013,23:00:00,917504, -N-       NONE
10/1/2013,23:15:00,917504, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA17:CONSUMPTN LO,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,725, -N-       NONE
10/1/2013,0:15:00,732.5, -N-       NONE
10/1/2013,0:30:00,739.5, -N-       NONE
10/1/2013,0:45:00,746.5, -N-       NONE
10/1/2013,1:00:00,754, -N-       NONE
10/1/2013,1:15:00,761, -N-       NONE
10/1/2013,1:30:00,768.5, -N-       NONE
10/1/2013,1:45:00,775.5, -N-       NONE
10/1/2013,2:00:00,783, -N-       NONE
10/1/2013,2:15:00,790, -N-       NONE
10/1/2013,2:30:00,797, -N-       NONE
10/1/2013,2:45:00,804.5, -N-       NONE
10/1/2013,3:00:00,811.5, -N-       NONE
10/1/2013,3:15:00,818.5, -N-       NONE
10/1/2013,3:30:00,826, -N-       NONE
10/1/2013,3:45:00,833, -N-       NONE
10/1/2013,4:00:00,840, -N-       NONE
10/1/2013,4:15:00,847.5, -N-       NONE
10/1/2013,4:30:00,854.5, -N-       NONE
10/1/2013,4:45:00,861.5, -N-       NONE
10/1/2013,5:00:00,869, -N-       NONE
10/1/2013,5:15:00,876, -N-       NONE
10/1/2013,5:30:00,883.5, -N-       NONE
10/1/2013,5:45:00,890.5, -N-       NONE
10/1/2013,6:00:00,898, -N-       NONE
10/1/2013,6:15:00,906.5, -N-       NONE
10/1/2013,6:30:00,916, -N-       NONE
10/1/2013,6:45:00,926, -N-       NONE
10/1/2013,7:00:00,936.5, -N-       NONE
10/1/2013,7:15:00,947.5, -N-       NONE
10/1/2013,7:30:00,958, -N-       NONE
10/1/2013,7:45:00,969, -N-       NONE
10/1/2013,8:00:00,980.5, -N-       NONE
10/1/2013,8:15:00,992, -N-       NONE
10/1/2013,8:30:00,1004.5, -N-       NONE
10/1/2013,8:45:00,1017, -N-       NONE
10/1/2013,9:00:00,1029, -N-       NONE
10/1/2013,9:15:00,1041.5, -N-       NONE
10/1/2013,9:30:00,1054, -N-       NONE
10/1/2013,9:45:00,1066.5, -N-       NONE
10/1/2013,10:00:00,1079, -N-       NONE
10/1/2013,10:15:00,1092, -N-       NONE
10/1/2013,10:30:00,1105, -N-       NONE
10/1/2013,10:45:00,1118.5, -N-       NONE
10/1/2013,11:00:00,1131.5, -N-       NONE
10/1/2013,11:15:00,1144.5, -N-       NONE
10/1/2013,11:30:00,1157.5, -N-       NONE
10/1/2013,11:45:00,1170.5, -N-       NONE
10/1/2013,12:00:00,1183.5, -N-       NONE
10/1/2013,12:15:00,1196, -N-       NONE
10/1/2013,12:30:00,1208, -N-       NONE
10/1/2013,12:45:00,1220.5, -N-       NONE
10/1/2013,13:00:00,1232.5, -N-       NONE
10/1/2013,13:15:00,1245, -N-       NONE
10/1/2013,13:30:00,1257.5, -N-       NONE
10/1/2013,13:45:00,1270, -N-       NONE
10/1/2013,14:00:00,1283, -N-       NONE
10/1/2013,14:15:00,1295.5, -N-       NONE
10/1/2013,14:30:00,1308, -N-       NONE
10/1/2013,14:45:00,1321, -N-       NONE
10/1/2013,15:00:00,1333.5, -N-       NONE
10/1/2013,15:15:00,1346, -N-       NONE
10/1/2013,15:30:00,1358, -N-       NONE
10/1/2013,15:45:00,1370, -N-       NONE
10/1/2013,16:00:00,1381.5, -N-       NONE
10/1/2013,16:15:00,1393, -N-       NONE
10/1/2013,16:30:00,1404.5, -N-       NONE
10/1/2013,16:45:00,1415.5, -N-       NONE
10/1/2013,17:00:00,1426.5, -N-       NONE
10/1/2013,17:15:00,1437.5, -N-       NONE
10/1/2013,17:30:00,1448, -N-       NONE
10/1/2013,17:45:00,1458, -N-       NONE
10/1/2013,18:00:00,1468, -N-       NONE
10/1/2013,18:15:00,1478, -N-       NONE
10/1/2013,18:30:00,1487, -N-       NONE
10/1/2013,18:45:00,1496.5, -N-       NONE
10/1/2013,19:00:00,1505.5, -N-       NONE
10/1/2013,19:15:00,1514, -N-       NONE
10/1/2013,19:30:00,1521.5, -N-       NONE
10/1/2013,19:45:00,1529, -N-       NONE
10/1/2013,20:00:00,1536, -N-       NONE
10/1/2013,20:15:00,1543.5, -N-       NONE
10/1/2013,20:30:00,1550.5, -N-       NONE
10/1/2013,20:45:00,1558, -N-       NONE
10/1/2013,21:00:00,1565, -N-       NONE
10/1/2013,21:15:00,1572.5, -N-       NONE
10/1/2013,21:30:00,1579.5, -N-       NONE
10/1/2013,21:45:00,1587, -N-       NONE
10/1/2013,22:00:00,1594, -N-       NONE
10/1/2013,22:15:00,1601.5, -N-       NONE
10/1/2013,22:30:00,1608.5, -N-       NONE
10/1/2013,22:45:00,1616, -N-       NONE
10/1/2013,23:00:00,1623, -N-       NONE
10/1/2013,23:15:00,1630.5, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA17:CURRENT A,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,42.5, -N-       NONE
10/1/2013,0:15:00,40.5, -N-       NONE
10/1/2013,0:30:00,41, -N-       NONE
10/1/2013,0:45:00,42, -N-       NONE
10/1/2013,1:00:00,42, -N-       NONE
10/1/2013,1:15:00,41, -N-       NONE
10/1/2013,1:30:00,41.5, -N-       NONE
10/1/2013,1:45:00,40.5, -N-       NONE
10/1/2013,2:00:00,41, -N-       NONE
10/1/2013,2:15:00,40.5, -N-       NONE
10/1/2013,2:30:00,41.5, -N-       NONE
10/1/2013,2:45:00,41.5, -N-       NONE
10/1/2013,3:00:00,41.5, -N-       NONE
10/1/2013,3:15:00,41, -N-       NONE
10/1/2013,3:30:00,41.5, -N-       NONE
10/1/2013,3:45:00,41, -N-       NONE
10/1/2013,4:00:00,41.5, -N-       NONE
10/1/2013,4:15:00,40.5, -N-       NONE
10/1/2013,4:30:00,41, -N-       NONE
10/1/2013,4:45:00,40.5, -N-       NONE
10/1/2013,5:00:00,40.5, -N-       NONE
10/1/2013,5:15:00,40, -N-       NONE
10/1/2013,5:30:00,43, -N-       NONE
10/1/2013,5:45:00,41, -N-       NONE
10/1/2013,6:00:00,41.5, -N-       NONE
10/1/2013,6:15:00,49.5, -N-       NONE
10/1/2013,6:30:00,50, -N-       NONE
10/1/2013,6:45:00,53, -N-       NONE
10/1/2013,7:00:00,51, -N-       NONE
10/1/2013,7:15:00,54.5, -N-       NONE
10/1/2013,7:30:00,57, -N-       NONE
10/1/2013,7:45:00,57, -N-       NONE
10/1/2013,8:00:00,57, -N-       NONE
10/1/2013,8:15:00,58.5, -N-       NONE
10/1/2013,8:30:00,65, -N-       NONE
10/1/2013,8:45:00,64.5, -N-       NONE
10/1/2013,9:00:00,61.5, -N-       NONE
10/1/2013,9:15:00,62.5, -N-       NONE
10/1/2013,9:30:00,63, -N-       NONE
10/1/2013,9:45:00,69, -N-       NONE
10/1/2013,10:00:00,69, -N-       NONE
10/1/2013,10:15:00,69.5, -N-       NONE
10/1/2013,10:30:00,70.5, -N-       NONE
10/1/2013,10:45:00,71, -N-       NONE
10/1/2013,11:00:00,71, -N-       NONE
10/1/2013,11:15:00,68.5, -N-       NONE
10/1/2013,11:30:00,67, -N-       NONE
10/1/2013,11:45:00,67.5, -N-       NONE
10/1/2013,12:00:00,68, -N-       NONE
10/1/2013,12:15:00,63.5, -N-       NONE
10/1/2013,12:30:00,66.5, -N-       NONE
10/1/2013,12:45:00,64, -N-       NONE
10/1/2013,13:00:00,63.5, -N-       NONE
10/1/2013,13:15:00,66.5, -N-       NONE
10/1/2013,13:30:00,66.5, -N-       NONE
10/1/2013,13:45:00,67.5, -N-       NONE
10/1/2013,14:00:00,68.5, -N-       NONE
10/1/2013,14:15:00,64, -N-       NONE
10/1/2013,14:30:00,68.5, -N-       NONE
10/1/2013,14:45:00,65.5, -N-       NONE
10/1/2013,15:00:00,64.5, -N-       NONE
10/1/2013,15:15:00,67, -N-       NONE
10/1/2013,15:30:00,62, -N-       NONE
10/1/2013,15:45:00,62, -N-       NONE
10/1/2013,16:00:00,60, -N-       NONE
10/1/2013,16:15:00,58.5, -N-       NONE
10/1/2013,16:30:00,55, -N-       NONE
10/1/2013,16:45:00,55, -N-       NONE
10/1/2013,17:00:00,55, -N-       NONE
10/1/2013,17:15:00,52, -N-       NONE
10/1/2013,17:30:00,52.5, -N-       NONE
10/1/2013,17:45:00,50, -N-       NONE
10/1/2013,18:00:00,49, -N-       NONE
10/1/2013,18:15:00,49, -N-       NONE
10/1/2013,18:30:00,48.5, -N-       NONE
10/1/2013,18:45:00,48.5, -N-       NONE
10/1/2013,19:00:00,48.5, -N-       NONE
10/1/2013,19:15:00,41.5, -N-       NONE
10/1/2013,19:30:00,41.5, -N-       NONE
10/1/2013,19:45:00,42, -N-       NONE
10/1/2013,20:00:00,41, -N-       NONE
10/1/2013,20:15:00,42.5, -N-       NONE
10/1/2013,20:30:00,41, -N-       NONE
10/1/2013,20:45:00,42, -N-       NONE
10/1/2013,21:00:00,42, -N-       NONE
10/1/2013,21:15:00,41.5, -N-       NONE
10/1/2013,21:30:00,42.5, -N-       NONE
10/1/2013,21:45:00,42, -N-       NONE
10/1/2013,22:00:00,44.5, -N-       NONE
10/1/2013,22:15:00,41.5, -N-       NONE
10/1/2013,22:30:00,40.5, -N-       NONE
10/1/2013,22:45:00,41, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA17:CURRENT B,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,38, -N-       NONE
10/1/2013,0:15:00,37.5, -N-       NONE
10/1/2013,0:30:00,37.5, -N-       NONE
10/1/2013,0:45:00,39, -N-       NONE
10/1/2013,1:00:00,37.5, -N-       NONE
10/1/2013,1:15:00,38, -N-       NONE
10/1/2013,1:30:00,37.5, -N-       NONE
10/1/2013,1:45:00,38, -N-       NONE
10/1/2013,2:00:00,38, -N-       NONE
10/1/2013,2:15:00,37.5, -N-       NONE
10/1/2013,2:30:00,38, -N-       NONE
10/1/2013,2:45:00,37, -N-       NONE
10/1/2013,3:00:00,38, -N-       NONE
10/1/2013,3:15:00,38, -N-       NONE
10/1/2013,3:30:00,38, -N-       NONE
10/1/2013,3:45:00,37.5, -N-       NONE
10/1/2013,4:00:00,38, -N-       NONE
10/1/2013,4:15:00,37, -N-       NONE
10/1/2013,4:30:00,37.5, -N-       NONE
10/1/2013,4:45:00,37, -N-       NONE
10/1/2013,5:00:00,37.5, -N-       NONE
10/1/2013,5:15:00,37.5, -N-       NONE
10/1/2013,5:30:00,38.5, -N-       NONE
10/1/2013,5:45:00,38, -N-       NONE
10/1/2013,6:00:00,38.5, -N-       NONE
10/1/2013,6:15:00,44, -N-       NONE
10/1/2013,6:30:00,53, -N-       NONE
10/1/2013,6:45:00,54, -N-       NONE
10/1/2013,7:00:00,52.5, -N-       NONE
10/1/2013,7:15:00,53.5, -N-       NONE
10/1/2013,7:30:00,55.5, -N-       NONE
10/1/2013,7:45:00,56.5, -N-       NONE
10/1/2013,8:00:00,58.5, -N-       NONE
10/1/2013,8:15:00,57.5, -N-       NONE
10/1/2013,8:30:00,62, -N-       NONE
10/1/2013,8:45:00,60, -N-       NONE
10/1/2013,9:00:00,62.5, -N-       NONE
10/1/2013,9:15:00,63, -N-       NONE
10/1/2013,9:30:00,63.5, -N-       NONE
10/1/2013,9:45:00,64.5, -N-       NONE
10/1/2013,10:00:00,64, -N-       NONE
10/1/2013,10:15:00,64.5, -N-       NONE
10/1/2013,10:30:00,66, -N-       NONE
10/1/2013,10:45:00,67, -N-       NONE
10/1/2013,11:00:00,64, -N-       NONE
10/1/2013,11:15:00,64, -N-       NONE
10/1/2013,11:30:00,64, -N-       NONE
10/1/2013,11:45:00,65.5, -N-       NONE
10/1/2013,12:00:00,63.5, -N-       NONE
10/1/2013,12:15:00,64, -N-       NONE
10/1/2013,12:30:00,62.5, -N-       NONE
10/1/2013,12:45:00,61.5, -N-       NONE
10/1/2013,13:00:00,61.5, -N-       NONE
10/1/2013,13:15:00,63.5, -N-       NONE
10/1/2013,13:30:00,62, -N-       NONE
10/1/2013,13:45:00,63.5, -N-       NONE
10/1/2013,14:00:00,64.5, -N-       NONE
10/1/2013,14:15:00,65, -N-       NONE
10/1/2013,14:30:00,63.5, -N-       NONE
10/1/2013,14:45:00,64.5, -N-       NONE
10/1/2013,15:00:00,63, -N-       NONE
10/1/2013,15:15:00,62.5, -N-       NONE
10/1/2013,15:30:00,61.5, -N-       NONE
10/1/2013,15:45:00,61.5, -N-       NONE
10/1/2013,16:00:00,60.5, -N-       NONE
10/1/2013,16:15:00,59.5, -N-       NONE
10/1/2013,16:30:00,58, -N-       NONE
10/1/2013,16:45:00,59, -N-       NONE
10/1/2013,17:00:00,58.5, -N-       NONE
10/1/2013,17:15:00,54, -N-       NONE
10/1/2013,17:30:00,54, -N-       NONE
10/1/2013,17:45:00,50.5, -N-       NONE
10/1/2013,18:00:00,49, -N-       NONE
10/1/2013,18:15:00,50, -N-       NONE
10/1/2013,18:30:00,48, -N-       NONE
10/1/2013,18:45:00,49.5, -N-       NONE
10/1/2013,19:00:00,44.5, -N-       NONE
10/1/2013,19:15:00,39, -N-       NONE
10/1/2013,19:30:00,38, -N-       NONE
10/1/2013,19:45:00,39, -N-       NONE
10/1/2013,20:00:00,37.5, -N-       NONE
10/1/2013,20:15:00,39, -N-       NONE
10/1/2013,20:30:00,37.5, -N-       NONE
10/1/2013,20:45:00,38.5, -N-       NONE
10/1/2013,21:00:00,38, -N-       NONE
10/1/2013,21:15:00,38, -N-       NONE
10/1/2013,21:30:00,38, -N-       NONE
10/1/2013,21:45:00,38.5, -N-       NONE
10/1/2013,22:00:00,38, -N-       NONE
10/1/2013,22:15:00,37.5, -N-       NONE
10/1/2013,22:30:00,37, -N-       NONE
10/1/2013,22:45:00,38, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA17:CURRENT C,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,37, -N-       NONE
10/1/2013,0:15:00,36.5, -N-       NONE
10/1/2013,0:30:00,36.5, -N-       NONE
10/1/2013,0:45:00,37.5, -N-       NONE
10/1/2013,1:00:00,37, -N-       NONE
10/1/2013,1:15:00,37, -N-       NONE
10/1/2013,1:30:00,36.5, -N-       NONE
10/1/2013,1:45:00,36.5, -N-       NONE
10/1/2013,2:00:00,36.5, -N-       NONE
10/1/2013,2:15:00,37, -N-       NONE
10/1/2013,2:30:00,36.5, -N-       NONE
10/1/2013,2:45:00,37.5, -N-       NONE
10/1/2013,3:00:00,37, -N-       NONE
10/1/2013,3:15:00,37, -N-       NONE
10/1/2013,3:30:00,36.5, -N-       NONE
10/1/2013,3:45:00,36.5, -N-       NONE
10/1/2013,4:00:00,37, -N-       NONE
10/1/2013,4:15:00,36.5, -N-       NONE
10/1/2013,4:30:00,36.5, -N-       NONE
10/1/2013,4:45:00,36, -N-       NONE
10/1/2013,5:00:00,35.5, -N-       NONE
10/1/2013,5:15:00,36, -N-       NONE
10/1/2013,5:30:00,38, -N-       NONE
10/1/2013,5:45:00,37, -N-       NONE
10/1/2013,6:00:00,37, -N-       NONE
10/1/2013,6:15:00,45.5, -N-       NONE
10/1/2013,6:30:00,51, -N-       NONE
10/1/2013,6:45:00,52, -N-       NONE
10/1/2013,7:00:00,52, -N-       NONE
10/1/2013,7:15:00,53.5, -N-       NONE
10/1/2013,7:30:00,54.5, -N-       NONE
10/1/2013,7:45:00,53, -N-       NONE
10/1/2013,8:00:00,54.5, -N-       NONE
