"11/2/2014","10:30:00","17.28"," -N-       NONE"
"11/2/2014","10:45:00","16.90"," -N-       NONE"
"11/2/2014","11:00:00","17.15"," -N-       NONE"
"11/2/2014","11:15:00","16.64"," -N-       NONE"
"11/2/2014","11:30:00","16.13"," -N-       NONE"
"11/2/2014","11:45:00","15.87"," -N-       NONE"
"11/2/2014","12:00:00","16.00"," -N-       NONE"
"11/2/2014","12:15:00","16.90"," -N-       NONE"
"11/2/2014","12:30:00","16.00"," -N-       NONE"
"11/2/2014","12:45:00","16.77"," -N-       NONE"
"11/2/2014","13:00:00","16.38"," -N-       NONE"
"11/2/2014","13:15:00","16.51"," -N-       NONE"
"11/2/2014","13:30:00","17.79"," -N-       NONE"
"11/2/2014","13:45:00","17.02"," -N-       NONE"
"11/2/2014","14:00:00","16.77"," -N-       NONE"
"11/2/2014","14:15:00","17.41"," -N-       NONE"
"11/2/2014","14:30:00","16.26"," -N-       NONE"
"11/2/2014","14:45:00","15.62"," -N-       NONE"
"11/2/2014","15:00:00","15.74"," -N-       NONE"
"11/2/2014","15:15:00","16.26"," -N-       NONE"
"11/2/2014","15:30:00","15.87"," -N-       NONE"
"11/2/2014","15:45:00","16.26"," -N-       NONE"
"11/2/2014","16:00:00","17.02"," -N-       NONE"
"11/2/2014","16:15:00","17.28"," -N-       NONE"
"11/2/2014","16:30:00","17.54"," -N-       NONE"
"11/2/2014","16:45:00","16.90"," -N-       NONE"
"11/2/2014","17:00:00","17.15"," -N-       NONE"
"11/2/2014","17:15:00","17.15"," -N-       NONE"
"11/2/2014","17:30:00","15.87"," -N-       NONE"
"11/2/2014","17:45:00","17.28"," -N-       NONE"
"11/2/2014","18:00:00","16.64"," -N-       NONE"
"11/2/2014","18:15:00","16.00"," -N-       NONE"
"11/2/2014","18:30:00","15.87"," -N-       NONE"
"11/2/2014","18:45:00","16.13"," -N-       NONE"
"11/2/2014","19:00:00","17.02"," -N-       NONE"
"11/2/2014","19:15:00","17.41"," -N-       NONE"
"11/2/2014","19:30:00","17.41"," -N-       NONE"
"11/2/2014","19:45:00","16.90"," -N-       NONE"
"11/2/2014","20:00:00","18.30"," -N-       NONE"
"11/2/2014","20:15:00","17.02"," -N-       NONE"
"11/2/2014","20:30:00","17.79"," -N-       NONE"
"11/2/2014","20:45:00","16.26"," -N-       NONE"
"11/2/2014","21:00:00","18.18"," -N-       NONE"
"11/2/2014","21:15:00","16.00"," -N-       NONE"
"11/2/2014","21:30:00","16.13"," -N-       NONE"
"11/2/2014","21:45:00","16.26"," -N-       NONE"
"11/2/2014","22:00:00","16.51"," -N-       NONE"
"11/2/2014","22:15:00","17.02"," -N-       NONE"
"11/2/2014","22:30:00","15.87"," -N-       NONE"
"11/2/2014","22:45:00","15.74"," -N-       NONE"
"11/2/2014","23:00:00","16.13"," -N-       NONE"
"11/2/2014","23:15:00","16.51"," -N-       NONE"
"11/2/2014","23:30:00","16.13"," -N-       NONE"
"11/2/2014","23:45:00","15.87"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:POWER FACTOR"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","0.92"," -N-       NONE"
"11/2/2014","00:00:00","0.92"," -N-       NONE"
"11/2/2014","00:15:00","0.92"," -N-       NONE"
"11/2/2014","00:30:00","0.92"," -N-       NONE"
"11/2/2014","00:45:00","0.92"," -N-       NONE"
"11/2/2014","01:00:00","0.92"," -N-       NONE"
"11/2/2014","01:15:00","0.92"," -N-       NONE"
"11/2/2014","01:30:00","0.97"," -N-       NONE"
"11/2/2014","01:45:00","0.97"," -N-       NONE"
"11/2/2014","01:00:00","0.93"," -N-       NONE"
"11/2/2014","01:15:00","0.93"," -N-       NONE"
"11/2/2014","01:30:00","0.93"," -N-       NONE"
"11/2/2014","01:45:00","0.93"," -N-       NONE"
"11/2/2014","02:00:00","0.93"," -N-       NONE"
"11/2/2014","02:15:00","0.93"," -N-       NONE"
"11/2/2014","02:30:00","0.97"," -N-       NONE"
"11/2/2014","02:45:00","0.93"," -N-       NONE"
"11/2/2014","03:00:00","0.93"," -N-       NONE"
"11/2/2014","03:15:00","0.93"," -N-       NONE"
"11/2/2014","03:30:00","0.93"," -N-       NONE"
"11/2/2014","03:45:00","0.93"," -N-       NONE"
"11/2/2014","04:00:00","0.93"," -N-       NONE"
"11/2/2014","04:15:00","0.93"," -N-       NONE"
"11/2/2014","04:30:00","0.93"," -N-       NONE"
"11/2/2014","04:45:00","0.93"," -N-       NONE"
"11/2/2014","05:00:00","0.93"," -N-       NONE"
"11/2/2014","05:15:00","0.93"," -N-       NONE"
"11/2/2014","05:30:00","0.89"," -N-       NONE"
"11/2/2014","05:45:00","0.97"," -N-       NONE"
"11/2/2014","06:00:00","0.93"," -N-       NONE"
"11/2/2014","06:15:00","0.97"," -N-       NONE"
"11/2/2014","06:30:00","0.93"," -N-       NONE"
"11/2/2014","06:45:00","0.93"," -N-       NONE"
"11/2/2014","07:00:00","0.92"," -N-       NONE"
"11/2/2014","07:15:00","0.92"," -N-       NONE"
"11/2/2014","07:30:00","0.92"," -N-       NONE"
"11/2/2014","07:45:00","0.92"," -N-       NONE"
"11/2/2014","08:00:00","0.92"," -N-       NONE"
"11/2/2014","08:15:00","0.92"," -N-       NONE"
"11/2/2014","08:30:00","0.92"," -N-       NONE"
"11/2/2014","08:45:00","0.92"," -N-       NONE"
"11/2/2014","09:00:00","0.92"," -N-       NONE"
"11/2/2014","09:15:00","0.92"," -N-       NONE"
"11/2/2014","09:30:00","0.92"," -N-       NONE"
"11/2/2014","09:45:00","0.92"," -N-       NONE"
"11/2/2014","10:00:00","0.92"," -N-       NONE"
"11/2/2014","10:15:00","0.92"," -N-       NONE"
"11/2/2014","10:30:00","0.92"," -N-       NONE"
"11/2/2014","10:45:00","0.92"," -N-       NONE"
"11/2/2014","11:00:00","0.92"," -N-       NONE"
"11/2/2014","11:15:00","0.92"," -N-       NONE"
"11/2/2014","11:30:00","0.92"," -N-       NONE"
"11/2/2014","11:45:00","0.92"," -N-       NONE"
"11/2/2014","12:00:00","0.92"," -N-       NONE"
"11/2/2014","12:15:00","0.92"," -N-       NONE"
"11/2/2014","12:30:00","0.92"," -N-       NONE"
"11/2/2014","12:45:00","0.92"," -N-       NONE"
"11/2/2014","13:00:00","0.92"," -N-       NONE"
"11/2/2014","13:15:00","0.92"," -N-       NONE"
"11/2/2014","13:30:00","0.92"," -N-       NONE"
"11/2/2014","13:45:00","0.92"," -N-       NONE"
"11/2/2014","14:00:00","0.92"," -N-       NONE"
"11/2/2014","14:15:00","0.92"," -N-       NONE"
"11/2/2014","14:30:00","0.92"," -N-       NONE"
"11/2/2014","14:45:00","0.92"," -N-       NONE"
"11/2/2014","15:00:00","0.92"," -N-       NONE"
"11/2/2014","15:15:00","0.92"," -N-       NONE"
"11/2/2014","15:30:00","0.92"," -N-       NONE"
"11/2/2014","15:45:00","0.92"," -N-       NONE"
"11/2/2014","16:00:00","0.92"," -N-       NONE"
"11/2/2014","16:15:00","0.96"," -N-       NONE"
"11/2/2014","16:30:00","0.96"," -N-       NONE"
"11/2/2014","16:45:00","0.96"," -N-       NONE"
"11/2/2014","17:00:00","0.96"," -N-       NONE"
"11/2/2014","17:15:00","0.96"," -N-       NONE"
"11/2/2014","17:30:00","0.91"," -N-       NONE"
"11/2/2014","17:45:00","0.91"," -N-       NONE"
"11/2/2014","18:00:00","0.91"," -N-       NONE"
"11/2/2014","18:15:00","0.91"," -N-       NONE"
"11/2/2014","18:30:00","0.91"," -N-       NONE"
"11/2/2014","18:45:00","0.91"," -N-       NONE"
"11/2/2014","19:00:00","0.96"," -N-       NONE"
"11/2/2014","19:15:00","0.96"," -N-       NONE"
"11/2/2014","19:30:00","0.96"," -N-       NONE"
"11/2/2014","19:45:00","0.92"," -N-       NONE"
"11/2/2014","20:00:00","0.92"," -N-       NONE"
"11/2/2014","20:15:00","0.91"," -N-       NONE"
"11/2/2014","20:30:00","0.95"," -N-       NONE"
"11/2/2014","20:45:00","0.91"," -N-       NONE"
"11/2/2014","21:00:00","0.95"," -N-       NONE"
"11/2/2014","21:15:00","0.94"," -N-       NONE"
"11/2/2014","21:30:00","0.91"," -N-       NONE"
"11/2/2014","21:45:00","0.91"," -N-       NONE"
"11/2/2014","22:00:00","0.91"," -N-       NONE"
"11/2/2014","22:15:00","0.90"," -N-       NONE"
"11/2/2014","22:30:00","0.91"," -N-       NONE"
"11/2/2014","22:45:00","0.91"," -N-       NONE"
"11/2/2014","23:00:00","0.91"," -N-       NONE"
"11/2/2014","23:15:00","0.91"," -N-       NONE"
"11/2/2014","23:30:00","0.91"," -N-       NONE"
"11/2/2014","23:45:00","0.91"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","277.00"," -N-       NONE"
"11/2/2014","00:00:06","277.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","277.00"," -N-       NONE"
"11/2/2014","00:15:00","277.50"," -N-       NONE"
"11/2/2014","00:30:00","273.50"," -N-       NONE"
"11/2/2014","00:45:00","275.00"," -N-       NONE"
"11/2/2014","01:00:00","275.50"," -N-       NONE"
"11/2/2014","01:15:00","275.50"," -N-       NONE"
"11/2/2014","01:30:00","270.50"," -N-       NONE"
"11/2/2014","01:45:00","274.00"," -N-       NONE"
"11/2/2014","01:00:00","275.50"," -N-       NONE"
"11/2/2014","01:15:00","275.50"," -N-       NONE"
"11/2/2014","01:30:00","275.50"," -N-       NONE"
"11/2/2014","01:45:00","276.00"," -N-       NONE"
"11/2/2014","02:00:00","276.00"," -N-       NONE"
"11/2/2014","02:15:00","275.50"," -N-       NONE"
"11/2/2014","02:30:00","275.50"," -N-       NONE"
"11/2/2014","02:45:00","275.50"," -N-       NONE"
"11/2/2014","03:00:00","275.50"," -N-       NONE"
"11/2/2014","03:15:00","275.50"," -N-       NONE"
"11/2/2014","03:30:00","275.50"," -N-       NONE"
"11/2/2014","03:45:00","275.50"," -N-       NONE"
"11/2/2014","04:00:00","276.00"," -N-       NONE"
"11/2/2014","04:15:00","275.50"," -N-       NONE"
"11/2/2014","04:30:00","275.50"," -N-       NONE"
"11/2/2014","04:45:00","275.00"," -N-       NONE"
"11/2/2014","05:00:00","275.50"," -N-       NONE"
"11/2/2014","05:15:00","275.50"," -N-       NONE"
"11/2/2014","05:30:00","275.50"," -N-       NONE"
"11/2/2014","05:45:00","275.50"," -N-       NONE"
"11/2/2014","06:00:00","275.00"," -N-       NONE"
"11/2/2014","06:15:00","276.50"," -N-       NONE"
"11/2/2014","06:30:00","276.00"," -N-       NONE"
"11/2/2014","06:45:00","276.00"," -N-       NONE"
"11/2/2014","07:00:00","275.50"," -N-       NONE"
"11/2/2014","07:15:00","275.50"," -N-       NONE"
"11/2/2014","07:30:00","275.50"," -N-       NONE"
"11/2/2014","07:45:00","275.00"," -N-       NONE"
"11/2/2014","08:00:00","274.50"," -N-       NONE"
"11/2/2014","08:15:00","275.00"," -N-       NONE"
"11/2/2014","08:30:00","275.50"," -N-       NONE"
"11/2/2014","08:45:00","275.00"," -N-       NONE"
"11/2/2014","09:00:00","275.50"," -N-       NONE"
"11/2/2014","09:15:00","275.50"," -N-       NONE"
"11/2/2014","09:30:00","275.50"," -N-       NONE"
"11/2/2014","09:45:00","275.00"," -N-       NONE"
"11/2/2014","10:00:00","275.50"," -N-       NONE"
"11/2/2014","10:15:00","275.00"," -N-       NONE"
"11/2/2014","10:30:00","275.50"," -N-       NONE"
"11/2/2014","10:45:00","275.00"," -N-       NONE"
"11/2/2014","11:00:00","275.00"," -N-       NONE"
"11/2/2014","11:15:00","276.00"," -N-       NONE"
"11/2/2014","11:30:00","276.00"," -N-       NONE"
"11/2/2014","11:45:00","276.00"," -N-       NONE"
"11/2/2014","12:00:00","276.50"," -N-       NONE"
"11/2/2014","12:15:00","276.50"," -N-       NONE"
"11/2/2014","12:30:00","276.50"," -N-       NONE"
"11/2/2014","12:45:00","276.50"," -N-       NONE"
"11/2/2014","13:00:00","276.00"," -N-       NONE"
"11/2/2014","13:15:00","276.00"," -N-       NONE"
"11/2/2014","13:30:00","280.00"," -N-       NONE"
"11/2/2014","13:45:00","279.00"," -N-       NONE"
"11/2/2014","14:00:00","278.00"," -N-       NONE"
"11/2/2014","14:15:00","272.50"," -N-       NONE"
"11/2/2014","14:30:00","274.50"," -N-       NONE"
"11/2/2014","14:45:00","275.00"," -N-       NONE"
"11/2/2014","15:00:00","275.00"," -N-       NONE"
"11/2/2014","15:15:00","275.00"," -N-       NONE"
"11/2/2014","15:30:00","275.50"," -N-       NONE"
"11/2/2014","15:45:00","275.50"," -N-       NONE"
"11/2/2014","16:00:00","275.50"," -N-       NONE"
"11/2/2014","16:15:00","275.00"," -N-       NONE"
"11/2/2014","16:30:00","275.50"," -N-       NONE"
"11/2/2014","16:45:00","275.00"," -N-       NONE"
"11/2/2014","17:00:00","274.50"," -N-       NONE"
"11/2/2014","17:15:00","275.00"," -N-       NONE"
"11/2/2014","17:30:00","275.00"," -N-       NONE"
"11/2/2014","17:45:00","275.50"," -N-       NONE"
"11/2/2014","18:00:00","277.00"," -N-       NONE"
"11/2/2014","18:15:00","276.50"," -N-       NONE"
"11/2/2014","18:30:00","276.50"," -N-       NONE"
"11/2/2014","18:45:00","277.50"," -N-       NONE"
"11/2/2014","19:00:00","277.50"," -N-       NONE"
"11/2/2014","19:15:00","277.50"," -N-       NONE"
"11/2/2014","19:30:00","277.50"," -N-       NONE"
"11/2/2014","19:45:00","277.50"," -N-       NONE"
"11/2/2014","20:00:00","278.00"," -N-       NONE"
"11/2/2014","20:15:00","278.00"," -N-       NONE"
"11/2/2014","20:30:00","278.50"," -N-       NONE"
"11/2/2014","20:45:00","279.00"," -N-       NONE"
"11/2/2014","21:00:00","279.50"," -N-       NONE"
"11/2/2014","21:15:00","279.00"," -N-       NONE"
"11/2/2014","21:30:00","279.00"," -N-       NONE"
"11/2/2014","21:45:00","279.50"," -N-       NONE"
"11/2/2014","22:00:00","279.50"," -N-       NONE"
"11/2/2014","22:15:00","279.00"," -N-       NONE"
"11/2/2014","22:30:00","275.50"," -N-       NONE"
"11/2/2014","22:45:00","276.00"," -N-       NONE"
"11/2/2014","23:00:00","276.00"," -N-       NONE"
"11/2/2014","23:15:00","276.50"," -N-       NONE"
"11/2/2014","23:30:00","276.50"," -N-       NONE"
"11/2/2014","23:45:00","277.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","278.00"," -N-       NONE"
"11/2/2014","00:00:07","278.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","278.00"," -N-       NONE"
"11/2/2014","00:15:00","278.00"," -N-       NONE"
"11/2/2014","00:30:00","274.50"," -N-       NONE"
"11/2/2014","00:45:00","275.50"," -N-       NONE"
"11/2/2014","01:00:00","276.00"," -N-       NONE"
"11/2/2014","01:15:00","276.50"," -N-       NONE"
"11/2/2014","01:30:00","271.50"," -N-       NONE"
"11/2/2014","01:45:00","275.00"," -N-       NONE"
"11/2/2014","01:00:00","276.50"," -N-       NONE"
"11/2/2014","01:15:00","276.50"," -N-       NONE"
"11/2/2014","01:30:00","276.50"," -N-       NONE"
"11/2/2014","01:45:00","276.50"," -N-       NONE"
"11/2/2014","02:00:00","276.50"," -N-       NONE"
"11/2/2014","02:15:00","276.00"," -N-       NONE"
"11/2/2014","02:30:00","276.50"," -N-       NONE"
"11/2/2014","02:45:00","276.50"," -N-       NONE"
"11/2/2014","03:00:00","276.00"," -N-       NONE"
"11/2/2014","03:15:00","276.00"," -N-       NONE"
"11/2/2014","03:30:00","276.00"," -N-       NONE"
"11/2/2014","03:45:00","276.50"," -N-       NONE"
"11/2/2014","04:00:00","276.50"," -N-       NONE"
"11/2/2014","04:15:00","276.00"," -N-       NONE"
"11/2/2014","04:30:00","276.00"," -N-       NONE"
"11/2/2014","04:45:00","276.00"," -N-       NONE"
"11/2/2014","05:00:00","276.00"," -N-       NONE"
"11/2/2014","05:15:00","276.00"," -N-       NONE"
"11/2/2014","05:30:00","276.00"," -N-       NONE"
"11/2/2014","05:45:00","276.00"," -N-       NONE"
"11/2/2014","06:00:00","275.50"," -N-       NONE"
"11/2/2014","06:15:00","277.00"," -N-       NONE"
"11/2/2014","06:30:00","276.50"," -N-       NONE"
"11/2/2014","06:45:00","276.50"," -N-       NONE"
"11/2/2014","07:00:00","276.50"," -N-       NONE"
"11/2/2014","07:15:00","276.00"," -N-       NONE"
"11/2/2014","07:30:00","276.00"," -N-       NONE"
"11/2/2014","07:45:00","276.00"," -N-       NONE"
"11/2/2014","08:00:00","275.50"," -N-       NONE"
"11/2/2014","08:15:00","276.00"," -N-       NONE"
"11/2/2014","08:30:00","276.00"," -N-       NONE"
"11/2/2014","08:45:00","275.50"," -N-       NONE"
"11/2/2014","09:00:00","276.50"," -N-       NONE"
"11/2/2014","09:15:00","276.00"," -N-       NONE"
"11/2/2014","09:30:00","276.00"," -N-       NONE"
"11/2/2014","09:45:00","276.00"," -N-       NONE"
"11/2/2014","10:00:00","276.00"," -N-       NONE"
"11/2/2014","10:15:00","276.00"," -N-       NONE"
"11/2/2014","10:30:00","276.50"," -N-       NONE"
"11/2/2014","10:45:00","276.00"," -N-       NONE"
"11/2/2014","11:00:00","275.50"," -N-       NONE"
"11/2/2014","11:15:00","277.00"," -N-       NONE"
"11/2/2014","11:30:00","277.00"," -N-       NONE"
"11/2/2014","11:45:00","277.00"," -N-       NONE"
"11/2/2014","12:00:00","277.00"," -N-       NONE"
"11/2/2014","12:15:00","277.00"," -N-       NONE"
"11/2/2014","12:30:00","277.50"," -N-       NONE"
"11/2/2014","12:45:00","277.50"," -N-       NONE"
"11/2/2014","13:00:00","276.50"," -N-       NONE"
"11/2/2014","13:15:00","276.50"," -N-       NONE"
"11/2/2014","13:30:00","280.50"," -N-       NONE"
"11/2/2014","13:45:00","279.50"," -N-       NONE"
"11/2/2014","14:00:00","278.50"," -N-       NONE"
"11/2/2014","14:15:00","273.50"," -N-       NONE"
"11/2/2014","14:30:00","275.00"," -N-       NONE"
"11/2/2014","14:45:00","275.50"," -N-       NONE"
"11/2/2014","15:00:00","275.50"," -N-       NONE"
"11/2/2014","15:15:00","275.50"," -N-       NONE"
"11/2/2014","15:30:00","276.50"," -N-       NONE"
"11/2/2014","15:45:00","276.00"," -N-       NONE"
"11/2/2014","16:00:00","276.00"," -N-       NONE"
"11/2/2014","16:15:00","275.50"," -N-       NONE"
"11/2/2014","16:30:00","276.50"," -N-       NONE"
"11/2/2014","16:45:00","276.00"," -N-       NONE"
"11/2/2014","17:00:00","275.50"," -N-       NONE"
"11/2/2014","17:15:00","275.50"," -N-       NONE"
"11/2/2014","17:30:00","276.00"," -N-       NONE"
"11/2/2014","17:45:00","276.50"," -N-       NONE"
"11/2/2014","18:00:00","277.50"," -N-       NONE"
"11/2/2014","18:15:00","277.50"," -N-       NONE"
"11/2/2014","18:30:00","277.50"," -N-       NONE"
"11/2/2014","18:45:00","278.50"," -N-       NONE"
"11/2/2014","19:00:00","278.50"," -N-       NONE"
"11/2/2014","19:15:00","278.50"," -N-       NONE"
"11/2/2014","19:30:00","278.50"," -N-       NONE"
"11/2/2014","19:45:00","278.50"," -N-       NONE"
"11/2/2014","20:00:00","278.50"," -N-       NONE"
"11/2/2014","20:15:00","279.00"," -N-       NONE"
"11/2/2014","20:30:00","279.50"," -N-       NONE"
"11/2/2014","20:45:00","280.00"," -N-       NONE"
"11/2/2014","21:00:00","280.50"," -N-       NONE"
"11/2/2014","21:15:00","279.50"," -N-       NONE"
"11/2/2014","21:30:00","279.50"," -N-       NONE"
"11/2/2014","21:45:00","280.00"," -N-       NONE"
"11/2/2014","22:00:00","280.00"," -N-       NONE"
"11/2/2014","22:15:00","280.00"," -N-       NONE"
"11/2/2014","22:30:00","276.50"," -N-       NONE"
"11/2/2014","22:45:00","276.50"," -N-       NONE"
"11/2/2014","23:00:00","277.00"," -N-       NONE"
"11/2/2014","23:15:00","277.00"," -N-       NONE"
"11/2/2014","23:30:00","277.00"," -N-       NONE"
"11/2/2014","23:45:00","277.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","277.50"," -N-       NONE"
"11/2/2014","00:00:07","277.50"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","277.50"," -N-       NONE"
"11/2/2014","00:15:00","278.00"," -N-       NONE"
"11/2/2014","00:30:00","274.00"," -N-       NONE"
"11/2/2014","00:45:00","275.50"," -N-       NONE"
"11/2/2014","01:00:00","275.50"," -N-       NONE"
"11/2/2014","01:15:00","276.00"," -N-       NONE"
"11/2/2014","01:30:00","271.00"," -N-       NONE"
"11/2/2014","01:45:00","274.50"," -N-       NONE"
"11/2/2014","01:00:00","276.00"," -N-       NONE"
"11/2/2014","01:15:00","276.00"," -N-       NONE"
